feature1,feature2,feature3,feature4,row_value,column_value,label
4.0,7.0,8.0,8.9,4351.064185,1716.0,1978.8175850000002
4.0,7.0,8.0,8.9,4351.064185,1717.0,1978.953905
4.0,7.0,8.0,8.9,4351.064185,1718.0,1979.1583850000002
4.0,7.0,8.0,8.9,4351.064185,1719.0,1979.6355039999999
4.0,7.0,8.0,8.9,4351.064185,1720.0,1980.521582
4.0,7.0,8.0,8.9,4351.064185,1721.0,1981.6803
4.0,7.0,8.0,8.9,4351.064185,1722.0,1983.043498
4.0,7.0,8.0,8.9,4351.064185,1723.0,1984.2703760000002
4.0,7.0,8.0,8.9,4351.064185,1724.0,1985.429094
4.0,7.0,8.0,8.9,4351.064185,1725.0,1986.6559710000001
4.0,7.0,8.0,8.9,4351.064185,1726.0,1986.8604510000002
4.0,7.0,8.0,8.9,4351.064185,1727.0,1986.3151719999998
4.0,7.0,8.0,8.9,4351.064185,1728.0,1987.7465300000001
4.0,7.0,8.0,8.9,4351.064185,1729.0,1987.8828489999999
4.0,7.0,8.0,8.9,4351.064185,1730.0,1986.383332
4.0,7.0,8.0,8.9,4351.064185,1731.0,1984.815655
4.0,7.0,8.0,8.9,4351.064185,1732.0,1984.202216
4.0,7.0,8.0,8.9,4351.064185,1733.0,1984.679335
4.0,7.0,8.0,8.9,4351.064185,1734.0,1986.928611
4.0,7.0,8.0,8.9,4351.064185,1735.0,1989.0415670000002
4.0,7.0,8.0,8.9,4351.064185,1736.0,1990.677404
4.0,7.0,8.0,8.9,4351.064185,1737.0,1991.904282
4.0,7.0,8.0,8.9,4351.064185,1738.0,1992.654041
4.0,7.0,8.0,8.9,4351.064185,1739.0,1993.1311600000001
4.0,7.0,8.0,8.9,4351.064185,1740.0,1993.26748
4.0,7.0,8.0,8.9,4351.064185,1741.0,1993.3356399999998
4.0,7.0,8.0,8.9,4351.064185,1742.0,1993.26748
4.0,7.0,8.0,8.9,4351.064185,1743.0,1992.449561
4.0,7.0,8.0,8.9,4351.064185,1744.0,1992.1769219999999
4.0,7.0,8.0,8.9,4351.064185,1745.0,1991.836122
4.0,7.0,8.0,8.9,4351.064185,1746.0,1990.268445
4.0,7.0,8.0,8.9,4351.064185,1747.0,1989.7913260000003
4.0,7.0,8.0,8.9,4351.064185,1748.0,1990.0639649999998
4.0,7.0,8.0,8.9,4351.064185,1749.0,1990.6092440000002
4.0,7.0,8.0,8.9,4351.064185,1750.0,1990.336605
4.0,7.0,8.0,8.9,4351.064185,1751.0,1989.655006
4.0,7.0,8.0,8.9,4351.064185,1752.0,1989.2460469999999
4.0,7.0,8.0,8.9,4351.064185,1753.0,1989.177887
4.0,7.0,8.0,8.9,4351.064185,1754.0,1989.723166
4.0,7.0,8.0,8.9,4351.064185,1755.0,1990.6092440000002
4.0,7.0,8.0,8.9,4351.064185,1756.0,1990.6092440000002
4.0,7.0,8.0,8.9,4351.064185,1757.0,1990.677404
4.0,7.0,8.0,8.9,4351.064185,1758.0,1991.2226829999997
4.0,7.0,8.0,8.9,4351.064185,1759.0,1991.495323
4.0,7.0,8.0,8.9,4351.064185,1760.0,1991.6998019999999
4.0,7.0,8.0,8.9,4351.064185,1761.0,1991.6998019999999
4.0,7.0,8.0,8.9,4351.064185,1762.0,1991.2226829999997
4.0,7.0,8.0,8.9,4351.064185,1763.0,1991.086364
4.0,7.0,8.0,8.9,4351.064185,1764.0,1991.563483
4.0,7.0,8.0,8.9,4351.064185,1765.0,1991.495323
4.0,7.0,8.0,8.9,4351.064185,1766.0,1991.1545230000002
4.0,7.0,8.0,8.9,4351.064185,1767.0,1990.8137239999999
4.0,7.0,8.0,8.9,4351.064185,1768.0,1990.2002850000001
4.0,7.0,8.0,8.9,4351.064185,1769.0,1989.5868460000002
4.0,7.0,8.0,8.9,4351.064185,1770.0,1989.3823670000002
4.0,7.0,8.0,8.9,4351.064185,1771.0,1989.450526
4.0,7.0,8.0,8.9,4351.064185,1772.0,1989.5868460000002
4.0,7.0,8.0,8.9,4351.064185,1773.0,1989.8594859999998
4.0,7.0,8.0,8.9,4351.064185,1774.0,1990.472925
4.0,7.0,8.0,8.9,4351.064185,1775.0,1990.9500440000002
4.0,7.0,8.0,8.9,4351.064185,1776.0,1991.086364
4.0,7.0,8.0,8.9,4351.064185,1777.0,1991.2226829999997
4.0,7.0,8.0,8.9,4351.064185,1778.0,1991.359003
4.0,7.0,8.0,8.9,4351.064185,1779.0,1991.495323
4.0,7.0,8.0,8.9,4351.064185,1780.0,1991.6998019999999
4.0,7.0,8.0,8.9,4351.064185,1781.0,1991.836122
4.0,7.0,8.0,8.9,4351.064185,1782.0,1991.9724420000002
4.0,7.0,8.0,8.9,4351.064185,1783.0,1992.108762
4.0,7.0,8.0,8.9,4351.064185,1784.0,1992.2450809999998
4.0,7.0,8.0,8.9,4351.064185,1785.0,1992.313241
4.0,7.0,8.0,8.9,4351.064185,1786.0,1991.9724420000002
4.0,7.0,8.0,8.9,4351.064185,1787.0,1991.6998019999999
4.0,7.0,8.0,8.9,4351.064185,1788.0,1991.631643
4.0,7.0,8.0,8.9,4351.064185,1789.0,1991.836122
4.0,7.0,8.0,8.9,4351.064185,1790.0,1992.1769219999999
4.0,7.0,8.0,8.9,4351.064185,1791.0,1992.7222010000003
4.0,7.0,8.0,8.9,4351.064185,1792.0,1993.26748
4.0,7.0,8.0,8.9,4351.064185,1793.0,1993.1311600000001
4.0,7.0,8.0,8.9,4351.064185,1794.0,1992.9948399999998
4.0,7.0,8.0,8.9,4351.064185,1795.0,1993.0629999999999
4.0,7.0,8.0,8.9,4351.064185,1796.0,1993.1311600000001
4.0,7.0,8.0,8.9,4351.064185,1797.0,1993.0629999999999
4.0,7.0,8.0,8.9,4351.064185,1798.0,1992.7222010000003
4.0,7.0,8.0,8.9,4351.064185,1799.0,1992.108762
4.0,7.0,8.0,8.9,4351.064185,1800.0,1991.495323
4.0,7.0,8.0,8.9,4351.064185,1801.0,1990.881884
4.0,7.0,8.0,8.9,4351.064185,1802.0,1988.428128
4.0,7.0,8.0,8.9,4351.064185,1803.0,1987.4738899999998
4.0,7.0,8.0,8.9,4351.064185,1804.0,1988.291809
4.0,7.0,8.0,8.9,4351.064185,1805.0,1987.54205
4.0,7.0,8.0,8.9,4351.064185,1806.0,1987.54205
4.0,7.0,8.0,8.9,4351.064185,1807.0,1988.632608
4.0,7.0,8.0,8.9,4351.064185,1808.0,1988.905247
4.0,7.0,8.0,8.9,4351.064185,1809.0,1988.905247
4.0,7.0,8.0,8.9,4351.064185,1810.0,1989.0415670000002
4.0,7.0,8.0,8.9,4351.064185,1811.0,1989.5868460000002
4.0,7.0,8.0,8.9,4351.064185,1812.0,1989.995806
4.0,7.0,8.0,8.9,4351.064185,1813.0,1989.995806
4.0,7.0,8.0,8.9,4351.064185,1814.0,1989.927646
4.0,7.0,8.0,8.9,4351.064185,1815.0,1989.0415670000002
4.0,7.0,8.0,8.9,4351.064185,1816.0,1987.9510089999999
4.0,7.0,8.0,8.9,4351.064185,1817.0,1987.7465300000001
4.0,7.0,8.0,8.9,4351.064185,1818.0,1987.7465300000001
4.0,7.0,8.0,8.9,4351.064185,1819.0,1987.54205
4.0,7.0,8.0,8.9,4351.064185,1820.0,1986.928611
4.0,7.0,8.0,8.9,4351.064185,1821.0,1986.3151719999998
4.0,7.0,8.0,8.9,4351.064185,1822.0,1985.8380530000002
4.0,7.0,8.0,8.9,4351.064185,1823.0,1985.7017329999999
4.0,7.0,8.0,8.9,4351.064185,1824.0,1985.360934
4.0,7.0,8.0,8.9,4351.064185,1825.0,1984.951975
4.0,7.0,8.0,8.9,4351.064185,1826.0,1984.1340559999999
4.0,7.0,8.0,8.9,4351.064185,1827.0,1982.430059
4.0,7.0,8.0,8.9,4351.064185,1828.0,1980.657902
4.0,7.0,8.0,8.9,4351.064185,1829.0,1979.567344
4.0,7.0,8.0,8.9,4351.064185,1830.0,1978.8175850000002
4.0,7.0,8.0,8.9,4351.064185,1831.0,1977.4543879999999
4.0,7.0,8.0,8.9,4351.064185,1832.0,1974.6598329999997
4.0,7.0,8.0,8.9,4351.064185,1833.0,1973.7737539999998
4.0,7.0,8.0,8.9,4351.064185,1834.0,1973.228475
4.0,7.0,8.0,8.9,4351.064185,1835.0,1971.8652780000002
4.0,7.0,8.0,8.9,4351.064185,1836.0,1970.6384
4.0,7.0,8.0,8.9,4351.064185,1837.0,1970.0249609999998
4.0,7.0,8.0,8.9,4351.064185,1838.0,1970.229441
4.0,7.0,8.0,8.9,4351.064185,1839.0,1970.43392
4.0,7.0,8.0,8.9,4351.064185,1840.0,1969.9568010000003
4.0,7.0,8.0,8.9,4351.064185,1841.0,1968.661764
4.0,7.0,8.0,8.9,4351.064185,1842.0,1967.298566
4.0,7.0,8.0,8.9,4351.064185,1843.0,1965.11745
4.0,7.0,8.0,8.9,4351.064185,1844.0,1962.391055
4.0,7.0,8.0,8.9,4351.064185,1845.0,1961.573136
4.0,7.0,8.0,8.9,4351.064185,1846.0,1960.823378
4.0,7.0,8.0,8.9,4351.064185,1847.0,1959.73282
4.0,7.0,8.0,8.9,4351.064185,1848.0,1959.39202
4.0,7.0,8.0,8.9,4351.064185,1849.0,1959.5965
4.0,7.0,8.0,8.9,4351.064185,1850.0,1959.8691390000001
4.0,7.0,8.0,8.9,4351.064185,1851.0,1959.8009789999999
4.0,7.0,8.0,8.9,4351.064185,1852.0,1959.2557
4.0,7.0,8.0,8.9,4351.064185,1853.0,1958.574102
4.0,7.0,8.0,8.9,4351.064185,1854.0,1957.892503
4.0,7.0,8.0,8.9,4351.064185,1855.0,1957.551703
4.0,7.0,8.0,8.9,4351.064185,1856.0,1957.006424
4.0,7.0,8.0,8.9,4351.064185,1857.0,1956.052186
4.0,7.0,8.0,8.9,4351.064185,1858.0,1955.438747
4.0,7.0,8.0,8.9,4351.064185,1859.0,1955.0297879999998
4.0,7.0,8.0,8.9,4351.064185,1860.0,1954.280029
4.0,7.0,8.0,8.9,4351.064185,1861.0,1953.6665899999998
4.0,7.0,8.0,8.9,4351.064185,1862.0,1952.9849920000001
4.0,7.0,8.0,8.9,4351.064185,1863.0,1952.2352329999999
4.0,7.0,8.0,8.9,4351.064185,1864.0,1951.8262739999998
4.0,7.0,8.0,8.9,4351.064185,1865.0,1951.689954
4.0,7.0,8.0,8.9,4351.064185,1866.0,1951.417314
4.0,7.0,8.0,8.9,4351.064185,1867.0,1950.6675559999999
4.0,7.0,8.0,8.9,4351.064185,1868.0,1949.7133170000002
4.0,7.0,8.0,8.9,4351.064185,1869.0,1948.963559
4.0,7.0,8.0,8.9,4351.064185,1870.0,1948.2138
4.0,7.0,8.0,8.9,4351.064185,1871.0,1947.464041
4.0,7.0,8.0,8.9,4351.064185,1872.0,1946.850603
4.0,7.0,8.0,8.9,4351.064185,1873.0,1945.828204
4.0,7.0,8.0,8.9,4351.064185,1874.0,1944.8058059999998
4.0,7.0,8.0,8.9,4351.064185,1875.0,1944.0560480000001
4.0,7.0,8.0,8.9,4351.064185,1876.0,1943.919728
4.0,7.0,8.0,8.9,4351.064185,1877.0,1943.715248
4.0,7.0,8.0,8.9,4351.064185,1878.0,1943.647088
4.0,7.0,8.0,8.9,4351.064185,1879.0,1943.9878879999999
4.0,7.0,8.0,8.9,4351.064185,1880.0,1944.3286870000002
4.0,7.0,8.0,8.9,4351.064185,1881.0,1944.124207
4.0,7.0,8.0,8.9,4351.064185,1882.0,1943.442609
4.0,7.0,8.0,8.9,4351.064185,1883.0,1942.6246899999999
4.0,7.0,8.0,8.9,4351.064185,1884.0,1941.6022920000003
4.0,7.0,8.0,8.9,4351.064185,1885.0,1941.329652
4.0,7.0,8.0,8.9,4351.064185,1886.0,1940.716214
4.0,7.0,8.0,8.9,4351.064185,1887.0,1939.8301350000002
4.0,7.0,8.0,8.9,4351.064185,1888.0,1939.5574960000001
4.0,7.0,8.0,8.9,4351.064185,1889.0,1939.421176
4.0,7.0,8.0,8.9,4351.064185,1890.0,1939.353016
4.0,7.0,8.0,8.9,4351.064185,1891.0,1939.2848559999998
4.0,7.0,8.0,8.9,4351.064185,1892.0,1938.6714170000002
4.0,7.0,8.0,8.9,4351.064185,1893.0,1937.8534989999998
4.0,7.0,8.0,8.9,4351.064185,1894.0,1937.717179
4.0,7.0,8.0,8.9,4351.064185,1895.0,1937.6490190000002
4.0,7.0,8.0,8.9,4351.064185,1896.0,1937.5126989999999
4.0,7.0,8.0,8.9,4351.064185,1897.0,1937.1037399999998
4.0,7.0,8.0,8.9,4351.064185,1898.0,1936.6266210000001
4.0,7.0,8.0,8.9,4351.064185,1899.0,1936.353981
4.0,7.0,8.0,8.9,4351.064185,1900.0,1936.694781
4.0,7.0,8.0,8.9,4351.064185,1901.0,1936.8992600000001
4.0,7.0,8.0,8.9,4351.064185,1902.0,1936.694781
4.0,7.0,8.0,8.9,4351.064185,1903.0,1936.217662
4.0,7.0,8.0,8.9,4351.064185,1904.0,1936.0131820000001
4.0,7.0,8.0,8.9,4351.064185,1905.0,1936.0131820000001
4.0,7.0,8.0,8.9,4351.064185,1906.0,1936.0131820000001
4.0,7.0,8.0,8.9,4351.064185,1907.0,1936.0131820000001
4.0,7.0,8.0,8.9,4351.064185,1908.0,1936.0131820000001
4.0,7.0,8.0,8.9,4351.064185,1909.0,1936.0131820000001
4.0,7.0,8.0,8.9,4351.064185,1910.0,1936.0131820000001
4.0,7.0,8.0,8.9,4351.064185,1911.0,1936.0131820000001
4.0,7.0,8.0,8.9,4351.064185,1912.0,1936.0813420000002
4.0,7.0,8.0,8.9,4351.064185,1913.0,1936.0813420000002
4.0,7.0,8.0,8.9,4351.064185,1914.0,1936.0813420000002
4.0,7.0,8.0,8.9,4351.064185,1915.0,1936.149502
4.0,7.0,8.0,8.9,4351.064185,1916.0,1936.149502
4.0,7.0,8.0,8.9,4351.064185,1917.0,1936.149502
4.0,7.0,8.0,8.9,4351.064185,1918.0,1936.2858210000002
4.0,7.0,8.0,8.9,4351.064185,1919.0,1936.2858210000002
4.0,7.0,8.0,8.9,4351.064185,1920.0,1936.2858210000002
4.0,7.0,8.0,8.9,4351.064185,1921.0,1936.353981
4.0,7.0,8.0,8.9,4351.064185,1922.0,1936.422141
4.0,7.0,8.0,8.9,4351.064185,1923.0,1936.422141
4.0,7.0,8.0,8.9,4351.064185,1924.0,1936.4903010000003
4.0,7.0,8.0,8.9,4351.064185,1925.0,1936.5584609999999
4.0,7.0,8.0,8.9,4351.064185,1926.0,1936.6266210000001
4.0,7.0,8.0,8.9,4351.064185,1927.0,1936.6266210000001
4.0,7.0,8.0,8.9,4351.064185,1928.0,1936.762941
4.0,7.0,8.0,8.9,4351.064185,1929.0,1936.762941
4.0,7.0,8.0,8.9,4351.064185,1930.0,1936.8311
4.0,7.0,8.0,8.9,4351.064185,1931.0,1936.8992600000001
4.0,7.0,8.0,8.9,4351.064185,1932.0,1937.03558
4.0,7.0,8.0,8.9,4351.064185,1933.0,1937.1037399999998
4.0,7.0,8.0,8.9,4351.064185,1934.0,1937.1037399999998
4.0,7.0,8.0,8.9,4351.064185,1935.0,1937.30822
4.0,7.0,8.0,8.9,4351.064185,1936.0,1937.3763789999998
4.0,7.0,8.0,8.9,4351.064185,1937.0,1937.3763789999998
4.0,7.0,8.0,8.9,4351.064185,1938.0,1937.580859
4.0,7.0,8.0,8.9,4351.064185,1939.0,1937.6490190000002
4.0,7.0,8.0,8.9,4351.064185,1940.0,1937.717179
4.0,7.0,8.0,8.9,4351.064185,1941.0,1937.785339
4.0,7.0,8.0,8.9,4351.064185,1942.0,1937.921659
4.0,7.0,8.0,8.9,4351.064185,1943.0,1937.989818
4.0,7.0,8.0,8.9,4351.064185,1944.0,1938.057978
4.0,7.0,8.0,8.9,4351.064185,1945.0,1938.262458
4.0,7.0,8.0,8.9,4351.064185,1946.0,1938.330618
4.0,7.0,8.0,8.9,4351.064185,1947.0,1938.3987780000002
4.0,7.0,8.0,8.9,4351.064185,1948.0,1938.603257
4.0,7.0,8.0,8.9,4351.064185,1949.0,1938.6714170000002
4.0,7.0,8.0,8.9,4351.064185,1950.0,1938.739577
4.0,7.0,8.0,8.9,4351.064185,1951.0,1938.944057
4.0,7.0,8.0,8.9,4351.064185,1952.0,1939.0122170000002
4.0,7.0,8.0,8.9,4351.064185,1953.0,1939.0803760000001
4.0,7.0,8.0,8.9,4351.064185,1954.0,1939.2166960000002
4.0,7.0,8.0,8.9,4351.064185,1955.0,1939.2848559999998
4.0,7.0,8.0,8.9,4351.064185,1956.0,1939.421176
4.0,7.0,8.0,8.9,4351.064185,1957.0,1939.5574960000001
4.0,7.0,8.0,8.9,4351.064185,1958.0,1939.625655
4.0,7.0,8.0,8.9,4351.064185,1959.0,1939.761975
4.0,7.0,8.0,8.9,4351.064185,1960.0,1939.8301350000002
4.0,7.0,8.0,8.9,4351.064185,1961.0,1939.966455
4.0,7.0,8.0,8.9,4351.064185,1962.0,1940.102775
4.0,7.0,8.0,8.9,4351.064185,1963.0,1940.239094
4.0,7.0,8.0,8.9,4351.064185,1964.0,1940.375414
4.0,7.0,8.0,8.9,4351.064185,1965.0,1940.511734
4.0,7.0,8.0,8.9,4351.064185,1966.0,1940.5798940000002
4.0,7.0,8.0,8.9,4351.064185,1967.0,1940.784373
4.0,7.0,8.0,8.9,4351.064185,1968.0,1940.8525329999998
4.0,7.0,8.0,8.9,4351.064185,1969.0,1940.920693
4.0,7.0,8.0,8.9,4351.064185,1970.0,1941.1251730000001
4.0,7.0,8.0,8.9,4351.064185,1971.0,1941.1933329999997
4.0,7.0,8.0,8.9,4351.064185,1972.0,1941.329652
4.0,7.0,8.0,8.9,4351.064185,1973.0,1941.465972
4.0,7.0,8.0,8.9,4351.064185,1974.0,1941.6022920000003
4.0,7.0,8.0,8.9,4351.064185,1975.0,1941.670452
4.0,7.0,8.0,8.9,4351.064185,1976.0,1941.806772
4.0,7.0,8.0,8.9,4351.064185,1977.0,1941.670452
4.0,7.0,8.0,8.9,4351.064185,1978.0,1941.670452
4.0,7.0,8.0,8.9,4351.064185,1979.0,1941.8749309999998
4.0,7.0,8.0,8.9,4351.064185,1980.0,1941.943091
4.0,7.0,8.0,8.9,4351.064185,1981.0,1942.2157309999998
4.0,7.0,8.0,8.9,4351.064185,1982.0,1942.55653
4.0,7.0,8.0,8.9,4351.064185,1983.0,1942.69285
4.0,7.0,8.0,8.9,4351.064185,1984.0,1942.7610100000002
4.0,7.0,8.0,8.9,4351.064185,1985.0,1942.9654899999998
4.0,7.0,8.0,8.9,4351.064185,1986.0,1943.0336489999997
4.0,7.0,8.0,8.9,4351.064185,1987.0,1943.101809
4.0,7.0,8.0,8.9,4351.064185,1988.0,1943.2381289999998
4.0,7.0,8.0,8.9,4351.064185,1989.0,1943.101809
4.0,7.0,8.0,8.9,4351.064185,1990.0,1943.169969
4.0,7.0,8.0,8.9,4351.064185,1991.0,1943.169969
4.0,7.0,8.0,8.9,4351.064185,1992.0,1942.9654899999998
4.0,7.0,8.0,8.9,4351.064185,1993.0,1943.2381289999998
4.0,7.0,8.0,8.9,4351.064185,1994.0,1943.374449
4.0,7.0,8.0,8.9,4351.064185,1995.0,1942.9654899999998
4.0,7.0,8.0,8.9,4351.064185,1996.0,1942.82917
4.0,7.0,8.0,8.9,4351.064185,1997.0,1942.82917
4.0,7.0,8.0,8.9,4351.064185,1998.0,1942.69285
4.0,7.0,8.0,8.9,4351.064185,1999.0,1942.283891
4.0,7.0,8.0,8.9,4351.064185,2000.0,1941.806772
4.0,7.0,8.0,8.9,4351.064185,2001.0,1941.261493
4.0,7.0,8.0,8.9,4351.064185,2002.0,1940.8525329999998
4.0,7.0,8.0,8.9,4351.064185,2003.0,1940.5798940000002
4.0,7.0,8.0,8.9,4351.064185,2004.0,1939.898295
4.0,7.0,8.0,8.9,4351.064185,2005.0,1938.944057
4.0,7.0,8.0,8.9,4351.064185,2006.0,1938.3987780000002
4.0,7.0,8.0,8.9,4351.064185,2007.0,1937.8534989999998
4.0,7.0,8.0,8.9,4351.064185,2008.0,1937.3763789999998
4.0,7.0,8.0,8.9,4351.064185,2009.0,1936.8992600000001
4.0,7.0,8.0,8.9,4351.064185,2010.0,1936.4903010000003
4.0,7.0,8.0,8.9,4351.064185,2011.0,1936.5584609999999
4.0,7.0,8.0,8.9,4351.064185,2012.0,1936.96742
4.0,7.0,8.0,8.9,4351.064185,2013.0,1936.8992600000001
4.0,7.0,8.0,8.9,4351.064185,2014.0,1936.762941
4.0,7.0,8.0,8.9,4351.064185,2015.0,1936.762941
4.0,7.0,8.0,8.9,4351.064185,2016.0,1936.762941
4.0,7.0,8.0,8.9,4351.064185,2017.0,1936.6266210000001
4.0,7.0,8.0,8.9,4351.064185,2018.0,1936.149502
4.0,7.0,8.0,8.9,4351.064185,2019.0,1935.7405420000002
4.0,7.0,8.0,8.9,4351.064185,2020.0,1935.604223
4.0,7.0,8.0,8.9,4351.064185,2021.0,1935.7405420000002
4.0,7.0,8.0,8.9,4351.064185,2022.0,1936.149502
4.0,7.0,8.0,8.9,4351.064185,2023.0,1936.694781
4.0,7.0,8.0,8.9,4351.064185,2024.0,1937.30822
4.0,7.0,8.0,8.9,4351.064185,2025.0,1937.6490190000002
4.0,7.0,8.0,8.9,4351.064185,2026.0,1937.989818
4.0,7.0,8.0,8.9,4351.064185,2027.0,1938.6714170000002
4.0,7.0,8.0,8.9,4351.064185,2028.0,1938.944057
4.0,7.0,8.0,8.9,4351.064185,2029.0,1938.603257
4.0,7.0,8.0,8.9,4351.064185,2030.0,1938.1261379999999
4.0,7.0,8.0,8.9,4351.064185,2031.0,1938.1261379999999
4.0,7.0,8.0,8.9,4351.064185,2032.0,1938.1261379999999
4.0,7.0,8.0,8.9,4351.064185,2033.0,1937.989818
4.0,7.0,8.0,8.9,4351.064185,2034.0,1937.24006
4.0,7.0,8.0,8.9,4351.064185,2035.0,1936.8311
4.0,7.0,8.0,8.9,4351.064185,2036.0,1936.8311
4.0,7.0,8.0,8.9,4351.064185,2037.0,1936.5584609999999
4.0,7.0,8.0,8.9,4351.064185,2038.0,1936.217662
4.0,7.0,8.0,8.9,4351.064185,2039.0,1936.0813420000002
4.0,7.0,8.0,8.9,4351.064185,2040.0,1936.0813420000002
4.0,7.0,8.0,8.9,4351.064185,2041.0,1936.0813420000002
4.0,7.0,8.0,8.9,4351.064185,2042.0,1936.149502
4.0,7.0,8.0,8.9,4351.064185,2043.0,1936.217662
4.0,7.0,8.0,8.9,4351.064185,2044.0,1936.5584609999999
4.0,7.0,8.0,8.9,4351.064185,2045.0,1936.8311
4.0,7.0,8.0,8.9,4351.064185,2046.0,1936.8992600000001
4.0,7.0,8.0,8.9,4351.064185,2047.0,1936.762941
4.0,7.0,8.0,8.9,4351.064185,2048.0,1936.6266210000001
4.0,7.0,8.0,8.9,4351.064185,2049.0,1936.8311
4.0,7.0,8.0,8.9,4351.064185,2050.0,1936.8311
4.0,7.0,8.0,8.9,4351.064185,2051.0,1936.6266210000001
4.0,7.0,8.0,8.9,4351.064185,2052.0,1936.694781
4.0,7.0,8.0,8.9,4351.064185,2053.0,1937.03558
4.0,7.0,8.0,8.9,4351.064185,2054.0,1937.24006
4.0,7.0,8.0,8.9,4351.064185,2055.0,1937.3763789999998
4.0,7.0,8.0,8.9,4351.064185,2056.0,1937.1037399999998
4.0,7.0,8.0,8.9,4351.064185,2057.0,1936.8992600000001
4.0,7.0,8.0,8.9,4351.064185,2058.0,1936.8992600000001
4.0,7.0,8.0,8.9,4351.064185,2059.0,1936.8992600000001
4.0,7.0,8.0,8.9,4351.064185,2060.0,1936.6266210000001
4.0,7.0,8.0,8.9,4351.064185,2061.0,1936.0813420000002
4.0,7.0,8.0,8.9,4351.064185,2062.0,1935.604223
4.0,7.0,8.0,8.9,4351.064185,2063.0,1935.4679030000002
4.0,7.0,8.0,8.9,4351.064185,2064.0,1935.399743
4.0,7.0,8.0,8.9,4351.064185,2065.0,1935.127104
4.0,7.0,8.0,8.9,4351.064185,2066.0,1934.649984
4.0,7.0,8.0,8.9,4351.064185,2067.0,1933.968386
4.0,7.0,8.0,8.9,4351.064185,2068.0,1933.6275859999998
4.0,7.0,8.0,8.9,4351.064185,2069.0,1933.286787
4.0,7.0,8.0,8.9,4351.064185,2070.0,1932.945987
4.0,7.0,8.0,8.9,4351.064185,2071.0,1933.0141469999999
4.0,7.0,8.0,8.9,4351.064185,2072.0,1932.8096679999999
4.0,7.0,8.0,8.9,4351.064185,2073.0,1932.468868
4.0,7.0,8.0,8.9,4351.064185,2074.0,1932.128069
4.0,7.0,8.0,8.9,4351.064185,2075.0,1931.58279
4.0,7.0,8.0,8.9,4351.064185,2076.0,1930.9693510000002
4.0,7.0,8.0,8.9,4351.064185,2077.0,1930.560392
4.0,7.0,8.0,8.9,4351.064185,2078.0,1930.4240719999998
4.0,7.0,8.0,8.9,4351.064185,2079.0,1930.4240719999998
4.0,7.0,8.0,8.9,4351.064185,2080.0,1930.3559120000002
4.0,7.0,8.0,8.9,4351.064185,2081.0,1929.674313
4.0,7.0,8.0,8.9,4351.064185,2082.0,1928.651915
4.0,7.0,8.0,8.9,4351.064185,2083.0,1928.5155949999998
4.0,7.0,8.0,8.9,4351.064185,2084.0,1928.7882350000002
4.0,7.0,8.0,8.9,4351.064185,2085.0,1928.992714
4.0,7.0,8.0,8.9,4351.064185,2086.0,1929.129034
4.0,7.0,8.0,8.9,4351.064185,2087.0,1929.197194
4.0,7.0,8.0,8.9,4351.064185,2088.0,1929.265354
4.0,7.0,8.0,8.9,4351.064185,2089.0,1929.6061530000002
4.0,7.0,8.0,8.9,4351.064185,2090.0,1929.742473
4.0,7.0,8.0,8.9,4351.064185,2091.0,1929.674313
4.0,7.0,8.0,8.9,4351.064185,2092.0,1929.8787929999999
4.0,7.0,8.0,8.9,4351.064185,2093.0,1930.083273
4.0,7.0,8.0,8.9,4351.064185,2094.0,1930.287752
4.0,7.0,8.0,8.9,4351.064185,2095.0,1930.083273
4.0,7.0,8.0,8.9,4351.064185,2096.0,1930.015113
4.0,7.0,8.0,8.9,4351.064185,2097.0,1929.9469530000001
4.0,7.0,8.0,8.9,4351.064185,2098.0,1929.537993
4.0,7.0,8.0,8.9,4351.064185,2099.0,1929.0608739999998
4.0,7.0,8.0,8.9,4351.064185,2100.0,1928.447435
4.0,7.0,8.0,8.9,4351.064185,2101.0,1927.9021559999999
4.0,7.0,8.0,8.9,4351.064185,2102.0,1927.561357
4.0,7.0,8.0,8.9,4351.064185,2103.0,1927.4250370000002
4.0,7.0,8.0,8.9,4351.064185,2104.0,1927.561357
4.0,7.0,8.0,8.9,4351.064185,2105.0,1927.833997
4.0,7.0,8.0,8.9,4351.064185,2106.0,1928.0384760000002
4.0,7.0,8.0,8.9,4351.064185,2107.0,1928.2429559999998
4.0,7.0,8.0,8.9,4351.064185,2108.0,1928.5155949999998
4.0,7.0,8.0,8.9,4351.064185,2109.0,1928.7882350000002
4.0,7.0,8.0,8.9,4351.064185,2110.0,1928.856395
4.0,7.0,8.0,8.9,4351.064185,2111.0,1928.992714
4.0,7.0,8.0,8.9,4351.064185,2112.0,1928.992714
4.0,7.0,8.0,8.9,4351.064185,2113.0,1929.129034
4.0,7.0,8.0,8.9,4351.064185,2114.0,1929.469834
4.0,7.0,8.0,8.9,4351.064185,2115.0,1929.674313
4.0,7.0,8.0,8.9,4351.064185,2116.0,1929.8787929999999
4.0,7.0,8.0,8.9,4351.064185,2117.0,1930.151432
4.0,7.0,8.0,8.9,4351.064185,2118.0,1930.3559120000002
4.0,7.0,8.0,8.9,4351.064185,2119.0,1930.4240719999998
4.0,7.0,8.0,8.9,4351.064185,2120.0,1930.492232
4.0,7.0,8.0,8.9,4351.064185,2121.0,1930.628552
